filament_id,segmentation_rle
20160116133734Ch_1,iZ`h11no13M101N100O2N1O2nPNIXn18dQN4Tn1N_QN>`n1a0O10O1O1N1K6N10000L4O2O00100O100O100O010O2O0001O00010O01O01O01N10000000000O1000000O1001O0O1001O002N1O001O0O100O1O1O1N2O1O1N3N3L]eiR2
20160116133734Ch_2,i[jQ23lo12M3K5O2M4M2N6K1N4L2N2N100O1O2O2M2N2N1N01O1N2L3O2O100O10000O100O100O1O101N100O100000O100000000000000100O0100O1O00001O002N4L100O010O2O0O0001O000O100O100000000000010O00001O01O001O2N1O100O2N1O2N1O1O2O4K2N000OLmQN\NTn1b16O1O1O101N100O10000O100000001O001O000000000O101O0O10O01000001O002N001N100O10001O001O010O0000O010000O11O00001O0010O01O1O2N2O1N3L7J3L3L5K4M3N4L2ZRNhM`m1]2O10`MaRN]2cm1N001O00001O001O001O00001O101N2O1N2N1O1O0O2O0O2O1N2O1N2O001O001O001O001O00010O10O01O01O010O1O2N2M4M2O0O1O2N2N2O1N1O1O00O100O2J5N3M2N3N1O2N101N2O1O1O0010O010O1O1O01O3M2OO01O01O0010O010O10O100O101N1O2N1O2N1O001O0000010O010O010O010O001O1O2N0O2O0O101O000010O0000010O010O10O201OOO01O0N3N2N2N2M3N3L3O2M3M3M2N2O0O2O0O2O000O11O0001O01O01O000001O001O000O2O002N2N5K1O1O010O0001O0O100O2O000O2O010O01O00100N2O0N2O01O2N2M3M3N101N10010O100O100O001O000O11N11O010O010O00000000000000000O101N2O100O1000O01O011N2OO010O10O100O100O10O010O00010O0100O010O1000O01000O2O0O100O100N2O0O2O00001O002O1N2N1O001N100O1000001N10100O2N;E2N1000N2M3J6M3N1N3GSQN\Onn1b09N101O10O010O1O1O100O1001O000000O010O10000O101O00010OElPNJTo14PQNKon14SQNLln14UQNKln13VQNLjn14WQNKhn16a00O1000000001O1O3Kl_kl0
20160116133734Ch_3,[^^Z17_o1JfPN<Vo1=K2N010O0100O1000O10O00010O01O1O1O0001N1L4N2O1O100O112M2OO100O101N2N2O000O10001O1032K00VQN^OTn1X1OO2N2N2N1N3M4L3M2O1N101O1O1O100O1O10O02N2O2M2N1O2M4Jl_o`2
20160116133734Ch_4,eeV[23io16M2O1N3M3N4K6J3N2N3N35KN1002M1020NO1O01O5NM01O;VQNgNUn1g1L1nQNYNhm1Q2O1M6K2M4L2ObMhRNT2Vm1jMoRNV2nl1iMXSN76m0^n1G5L1N2M3M1OO100000000010O001N1O1O3L5IgU[a1
20160116133734Ch_5,ahlS11no13N1O1O1O00001O010O00010O00000000001O000001O00O2O0O1O2O0O10000001O0001O001O2N1O0O2OO0M3M4N110O010O1000000000000O10O100000O1KkWUh2
20160116133734Ch_6,Qi\h11no13M200O100O1N2O1O1O010O100O2O0O2O01O1O1O01O1O1N101N3N1O1O2lPNYOln1m01O1N1O1O1O1O101N2O1N1O2N8H2N2M_UgT2
20160116133734Ch_7,emRd03lo11O1O1O000O1N2O1O100O101N1000O0100O1O1O001O1000001N101O1O1N2N10O0M4K402O00001O100O2O1O2M3MmSQY3
20160116133734Ch_8,R[W]17go12N3N1O1O00100O000001O001O01O000O1M3G9E<O0100O0O2F8O1O2O0011O00100000GnPNDRo1:;O0010O001O1O0011N1O1O1N3Mkfd_2
20160116133734Ch_9,`\cY3:do14M2M2NN1100O2O10O1000O1O10O2N2O2O1N3N1O0O2O0O010OO2J6O1O1000O101N2O1O0O2O00O010O1O10O010O1O1O2O1M4K]dVc0
20160226151654Bh_1,Rcld21no13N1N1O2OOO2N2N101O01000000O0100fNHlRN8Tm1LgRN5Ym1NdRN2]m1O`RN2`m10]RN1dm10XRN2hm11TRN0mm12oQNOQn13kQNOVn1l0101O001O001O001O00000010O00000000001N101N100O2M2O2N1O2N2O000000000001O001N100O2O00000O2O000010O01O00001O1O1O3M2N2O0O1O1O2N1O001N2O1O001O0001O001O1O001O100O1O100O10O001O10O02N00100O1000000O0100O100O2N1O2O1N2N101N1O2N2N1YUN]NPg1d1^UN]NY32Wg1h1fXNZNZg1g1aXN^N_g1a1^XNbNcg1^1[XNcNgg1\1VXNfNlg1Y1RXNhNPh1X1nWNhNTh1X1iWNiNXh1X1bUNWN52d0`0ei1Y1]UNYN702NKa0`j1[1VUNYN;O20H?fj1h1^UNkM0R1bj1S1]UNmMMR1gj1R1YUNPNLP1jj1S1WUNoMKP1oj1S1QUNDoj1g25J4M6[KeTNX4dk1N1O2N3M1N2O1N2CoSNgLUl1S3oSNlLRl1P3PTNPMRl1f2iSNTM94Ql1d2WTN[Mlk1W2X1XO[RNfNom1U1b0L3M2N2N1N3ERQNA]o1LkPNOWYoo0
20160226151654Bh_2,lcnT23jo18I5K5J7J7G7J4N3M5KlNPRN<om1^O\RN>bm1_OjRN9Wm1CmRN=[n11O1O000001O1N2N2N2N1O2N1N3MjZYi1
20160226151654Bh_3,RkVo22mo12N2O00000000001O00000O101O00000O100O010O010O1O001O1O0100O011O000O2O000O100000O2O0O1O1O1O1O100O00001O001O1O101O0jPN^Onn1d0nPN@Po1j0O0O1O1N1010O01O001O0010O100O101N2O0O2N101N3M2N1O1O2M2O1N2O6I3M2NbTSk0
20160226151654Bh_4,dV[l22no11O1N2O001O1O010O001O1O0000000O10O00O101N0O2O02O010O010OO2N1100N2N110O10O0100O1000O100O100000O01000O11O0000001O00001OO100O2N100O2O00000000O1000000001O0010O0010O010O000K5N2O10niTn0
20160226151654Bh_5,QXch26io12N2HJbPN9\o1601O00001O0001O1O001O1O001O1O2O0O010O01O001O0O100O10000001O000O101O0O2O0O2O1O1N2N2Njg`T1
20160226151654Bh_6,mZeY11lo16K3N2N1O1IDhPN<Zo14001O100O010OO1O11O011N1000000000O100O0O2OO1M3O101O1O1O010O100O1O2MRfhc2
20160311020654Uh_1,o[ne1111ko1101C1hPN0Wo13gPNMXo16dPNL[o1=O100O1O1O1O101N1O2O0O3N1O1N101OO2N1N3M2N3N1N2O100O10O0100001O00100O001O1O001N110N2OEnPNHRo16RQNHnn16UQNGmn17?O100O100000O10000O10000O2O0N3N1O100000000000000010O01O01O000O2O0O100O100O100O2O0001N1000O100O100O10O10O010O10O10O0100O1O2N101O2N3M1O1OO2O0N2N200O1001O001O0000000O100O1O1O100O101O001O1O1O1O2M101N1O100O10000001O0000010O01^OROPRNP1mm1ROQRNP1nm1ROPRNP1mm1SOoQNP1Pn1a0N3M4M2M3N1O1O101N101N1O1O1O001O1O1O1O1O000000O10O01O100O2O001O001O0O2O0IcRNiM`m1T27O100HYRNVNhm1h1900O100O10O010O010000000000000001N100001O011N2N0001O0O1O1O100O02O00101011M2O1OiQN]Nom1k1O00000000O0100O010O100O10O001O1ROPRNJQn13SRNKnm14SRNKom12RRNNom11RRNOnm10RRN0om1NRRN4nm1JSRN8km1GURN:km1DVRN=jm1AXRNGC`0Vn1GbRN7^m1HnRNLSm12PSNMPm12QSNMPm12SSNKnl13a1O1O\d]h1
20160311020654Uh_2,\]`W25ko15K1O101O001O02N1O01N2O2M2O2N1N2O3M2N000000O1O0O2K5M3O0O2O01O010O1O2O0O1O100O10O11O4L1O00O010O100O0101N3M100O1O0100O010001N2OO01O010O101O1O1O0000001VQNmNen1X1O001O01O1O2N1O1000O0O100O1O101N10PO`QN?an1]OdQNb0Zn1]OiQNb0Wn1[OlQNf0Rn1YOoQNm0km1ROWRNo0gm1POYRNR1Zn11N1000O0[OeQND^n1:e0O101N10001O0001O0O10001O01O1O2OO010O1000O1O2N001N0010O0010O^_Q`1
20160311020654Uh_3,Xb\_13lo12O2O1N100O100O00101N2O0O10O1O100O1O1O010O1O010O010O000010O0010O010O010O010O01O0O101N1010O10O01O2O0O0010O010O10O010O01O001O100O1O1O00100O10O1O100O00100O010O1000O010O010O0100000O10O010O0100cPNESo1=iPNGVo1a001000O10O010000000O01O010O0001O001O100O1000O010O100CjPNNWo1OmPN0Ro10oPNORo1OoPN2Po1NQQN2on1MQQN4nn1LRQN5mn1KSQN5nn1KRQN5mn1KSQN6ln1JUQN5ln1KSQN5mn1KTQN4ln1LTQN4ln1KVQN4kn1KUQN5kn1KWQN3jn1JXQN7gn1IZQN6fn1I]QN5cn1L\QN4cn1M^QN2bn1O]QN1cn1O_QNNbn12f00001Nd[WW2
20160311020654Uh_4,ad\h01mo12M201N2N1O1000000O101O0010O00000000O010001O000010O00001O0010O00100O002O0O1000001O010O010O02O0O11O100N2O1N2MT\UT3
20160311020654Uh_5,Rknn25io14M2M2O1O01O0001OM`PNG`o184001O00000O2CDUQN<jn1IRQN8mn1KoPN6Po1=EXO[QNj0hn15101O0O2N10001N1000000HTQN\Onn1b08I8N10100O01000000O10010O0001O001O0000001O0001O001O001O00000O100000O1000001O10O010O01O0010O0000010O0010O01000O0100O01000O0100000000000000O0010O0100001O001N3N001O1O0001O1O3N0O01O100O100O11N10000O10O5MN6J2JWPNNWTah0
20160311020654Uh_6,dUWo23mo11O1N101O1N10000000001O001N10O100O0010O01O010O01O010O0010O010O10O01O0000000010O000O2O0O1O1O1IEhPN=Xo15000O1N3N1N3N1O00110O110O001N100O1O10O0100O100O101NgkTl0
20160311020654Uh_7,n[ii05lo10O1O1O0O100O00100O100O2N001O01O100O01000O10O101N101N2N1N2O1O0O2N101N2N2N2O1O1O2O0O2O0N3N1O2OUO_QN7`n1HeQN6Yn1KkQN1Tn1OoQNOPn13QRNKnm16TRNGlm1:VRNAlm1`0j00O0000001N101N1O1O100011N102M2O1O0O2O0O100O1000001O1O0O2O2M4M3K\ehP3
20160311020654Uh_8,fbol13lo12O0O2O1O1N2O001N100O2O0N2O1O100O1O100O1N2O1O2N01000001O1O1O1O010O1O010O001O000000O2O00001O001O1O2N1O100O0001O00000000O100000000O2O0000001O0001O00001O1O1O1O001O010O1O1O1O1O2N2M2N101N101O0000000000O10000001O00000000000000001N10O1000000000000O10O10O1010N10001O0000O2O001O0O2O2M3N1N1010O0O10000O100O100O101N101N2O0O2N2O0O2O0O2N2Mo\hh1
20160312020554Uh_1,][V[21ho1`0G2N1O1O1TQN]OZn1c0cQN@\n1a0`QNC_n1>^QNF`n1<\QNM]n1l0OO010OO2BgNSRNZ1lm1=N2N2O01L5N110O1O100O100O1000O01O1O1O1N110O1000000O1O2O0O02O002N0O3N1N2N2M2O1O2O00001O01000O010O010O1O001O01O1N110O001O1O0O2N1YNQRN\1Qn1aNSRN\1nm1dNWRNV1lm1gNWRNV1Zn101N2O010O01O1O1O1O00O2O000O1DYQNVO06hn1a0_QN]Obn1b0`QN\Ocn1`0_QN_Ocn1?`0O1O1O2M2O1N2O001O1O1O1N\de]1
20160312020554Uh_2,d_Ve23go16M3I70O100O2O001O00O2O0N2O1O100O1O1O1O10000000010O01O1O001O[QN_Olm1`0TRNBkm1=VRNCjm1<WRNDim1;WRNEjm1:WRNFim19WRNGim1:WRNFim19WRNGjm18WRNHim17WRNJim16WRNJjm14VRNLkm14TRNMlm14QRNMPn14nQNMRn19eQNJ[n18^QNMan1i02O0O2N102M3N1O2N2M2N1N2O1N2O1N2O0O20O001N100001N3N:EV_SV1
20160312020554Uh_3,aaVi16co1M_PN5ao151O1O1O1O001O0010O010O100O2O0O1O1O0001O010O100000O100O100O1O00100001O1O1O0O1O1O0010O00010O00100O101O00O1O010O1001O00O10O01O1O00100O010O010O010O1O010O0100O10O010000O100O01O001O00010O0001O010O00010O001O0000000001O001O001O001O1O1O1Od\_o1
20160312020554Uh_4,SdXQ17ho13M2N2N2N2O1N2O1N2OAoPN0on1OUQN0in1OZQN0fn10[QN0cn10_QNOan11`QNN_n12bQNO]n11dQNN[n13fQNLYn14hQNKXn15jQNJUn16j0001O000000000O101O01O001N110O010O00O2N1O11O0010O0100O01000O1001O000010O0010O0100O1O2N2Nk\cj2
20160312020554Uh_5,TlPY36io12N1fPNJin17TQN7`n1K]QN8`n1J^QN8_n1M]QN5bn1d00N1L5M3O01O1OO2MZOSO_RNm0_m1WO^RN=ABTn15WRN7Un1MgQN3Yn1i01O1O001I^QNQOan1o0152M3M3H9N2O1O2M2O2O1N3N0O2O0O010O010000O2O001O1O00010O000001N10001O0000001O0010O0100000010O1O1N2N2O0NcUUb0
20160312020554Uh_6,aZ[l01no12N2O010000O0100O010O001O0010O01O10O1O001O1O010O01O00001N100000001OO11O002N1O1O001O00000000O2O00010O01O1O1O0010000O2O0O100O01O10O01010O000O01O0O1O1O00100O1010O010O010O00000000O10O100O1N201O0001N2O1O1O001O0O100000O100000000O1000O10O10000O2O0000O10O10000O1000001O01O010O01O1O000O2O0000000001O3M2N1O001O000010O00010O0100O10O02N2M[d\i2
20160312020554Uh_7,dbWU21oo11N2N1N3M2O2N3N2aPNBWo1f0N1O01O0000000000O101N101N2N2O1O1N2O1O10000O010O1O001O0000000O10000000O4M2M101OO10O02O00000000000O100N2M4L3O1O1001N101O001N101N1O100O1O100O2O1QOZQNb0To1N1N101O1O1O1O10O01OO101N1O1N10100O10000001O00001O000001O010O001O1O2N1O1O0001O1N3N1N2N3GV]nb1
20160327133714Th_1,YYaf14lo10O1O100O100O000001O01O000010O00O1001O01O001O001O1N10001O00010O0001O000O2O0001O010O00001O00001O00001O00001O001O0O100010O1O1O001O010O0100O001O001O000O1O1O1O2O0O2O1O1O00O101O01O01O010O00O1O1O1J7N100O2O001O0010O10O010O00000O1O110O010O01O01O001O001N1M4O010000O101N100000001O001O0O2O000O010O000001N10100O10000O100O10O101N2O1N2O0O2N1O101N1O2N1O1O100O100O1O1O1O1O1O1O1O1O10O0100O001O001N10001O001O0001O0001N2JSkjl1
20160327133714Th_2,^Vg\24ko12N100O2O001O1O001O100001O000O010O010O001O100O0010O010O1O1O10O0100O01O010O0100]RNG]k1;^TNJak16\TNKfk16VTNImk1:nSNFUl1<fSNE[l1<bSNE`l1<\SNEel1=WSNDjl1>QSNCRm1?iRNBXm1l0XRNTOjm1`11O2N1N2M4M2N3ROdQN4en1CbQN7Yo1Ilg^_1
20160327133714Th_3,c[QX22mo12N10O10O100O0O2O10O0100O010O10O010O010O0100O010O0010O01O010O01000O100O1000O001O0010O010O1O001O10O01O10O10O10O10000O0100O100O100O001O00O101O01N101N10001O010O1N101O10O101N2O2M3N1N101N1O10O01O001O001O00002LQf`a1
20160327133714Th_4,Q\mU12mo12N1O100O1N2O1N2L301O1000000O2O00000000001N100O001O100O1O100O01001O0O3N0001O001N2O1N2O100O1O001O00001O000001O001O2N2N1O0O10000000000011N2N2M101N1O101N100O1000000001O000O2O0000000000O100O1O0010O010O10O1000000000O010000000000001O00O101N10O100O10OO2OO2O1O1O2N10O010O101N100000O1N2O100O100O1000000O2O000O2O_db`2
20160327133734Ch_1,iljh08ho12N2O2N1N4M3N2O10M1O2M2O3L2O1N2O0000000000O0101OO1000O100001O2M2O10010^PNC]o1`02N2M2M3J^QcT3
20160327133734Ch_2,P[aa13lo11N1001O00O2N1010N2O0010N1O2L3001O1O1O2N1O100O02OO01O1O010O10O0100O010O010O1O001000O10000O100O010O010O0001N101O010O01O01O010O01O0000000001O000001N100001O001O100O000001O001O010O0001N100001O00000000001O01O001N0100010O00010O00O101O01O0010O01O00001O0001O0001O010N101O001N1000010O01O0010O01O001O010O000001O0O1O2N1O100O2O00001O0O2O0010O100O0010O01OO100O10001O010O010GZOWQNf0in1]OSQNd0nn170O1O0010O0O1N3N11O010O01N101O01000O010N1M4O0100O100O2O0O2O1O1O001OO01O0001O011N1N3M3N100O010O10O10000O101O1O1N1O2N1O2N1O101N0010O001O010O0100O1O2N1O1O3M2N1O2OO01O001O001N101O00000000000O100O2N101N110O110O010N2O1N2NljXl1
20160327133734Ch_3,cVW\24io13O100O1O100000O110O01O1O1O010O2O10O1N1O010O001O1O010O1O0010O010O2N100O10O010O001O01O010QQNGUn1;iQNFVn1<gQNFe0L\l1?mRNFb0Oal1>kRNBb02dl1=hRNB`03il1=dRNB?3ol1<`RNB<5Um1;[RNC=2Zm1l0bRNUO_m1m0]RNTOem1b11N3N1N3L4M3M3N1UOdQN0an1_O\QN795fn1EdQNOhff_1
20160327133734Ch_4,e[UX22lo12O1O1O1O10O010O010O01O10O01O01000O010O10O0010O010O010O010O10O00010O0100O001O1O0O2N101O010O100O10O2O1O0O2O00O010O100O10O01O000000001O0O101O001O001N2O0001O1O101N4M2N1O001N100O010O1O010O000O102Nleha1
20160327133734Ch_5,o[iU12mo12N2O0O1O1N2O1O1N101O1O1000000O1000O0100O2OO01O2N1O1O100O100O100000001N1010O0O2O1O1O1O1O1O10O01O001N1000000010O001N2O0O100O2O001O1O1000O5K2M101N100O1000000O100001O001N101O0O10O101O0O1O1O0010O0010O100000O1000000000O100000000000000O10O100O1O2M1010O1N2O1O2O0O1000O101N100000O1O1N3O0O100O100O1000O100000O100000O100O1O1O0100O100O011M201N001O0000010O1OkdZ_2
20160327133734Ch_6,n]eQ14ko12N1O1O1O10O010O01O010O1001O0O100000O1000O0100O01O010O10O100O1N1N3N2000O2O0000000O100O1000000O2O0O2N1N3MebPk2
20160327133734Ch_7,acmR22no11\PNNXo13fPNOZo12bPN0^o19001O001O1O2N1O001O00000O0100O1O1N2O01N1O20O010O1O100000O1O2N1O010O10O100N2N2O001O10O01000O010O01O001O000010O1O001N2N2O001O010O1N2O1O010OV]`h1
20160405014154Uh_1,b\PY13ko14N1O2N7I3M2\QN^Ogm1c0iQN_ON1Xn1[101O0000O1O010O10O01O100O100O1O2N101M2O2N1O1O101N2O2N2OO01O01O0O2O2M2O1N100O1O20O11O010000O01N2O0OO2O0EZQN[Ogn1c0^QNXOen1g0;N2O1O2N2N1N101O1O001O100O10O10000O100000O100O0100O10O010O00001O010O1O010O0110O1O10O01hPNGfn18XQNKhn15VQNLkn13SQN1KDnn1=RQN7ln1?N100N2H90O10O1000O1000013TO_QN1an1FhQN;G@Vn1NXRNl0_n1N1O2N2O6I3O5J2O01\PNE_o1a0NN2N3L3L5LT`W^2
20160405014154Uh_2,Xdjj13mo12O1N2O0010O000001O2N3L3N1O2M33MO000O2M3N1N5L10O1XOnPN`0;_OUn1MdQNe02Acn1`0XQNBkn1i02M3N1O1O1O4L3N1O001O00000O01O1O10:F2OO01O06I9G1M3L3N3IWXeQ2
20160405014154Uh_3,aoX[32mo12O1N2O2N3L3N0O2M2M3O1O02N2N2O0O2O000O100O10OO2OKGcPN9^o142O0O101O0O10000O0100O1N1J6K6O010000000000O1000000O1O2O0O1O1N2N2N200O1O1O1O1N3M^Qc`0
20160405014154Uh_4,PXkb11oo11O1O1O2XPN0[o1;000000O010O2O00000O010000O101O0O2O0O1O1O10O010O010O010O0O2O000010O000001O010O0100O1000O101O0000000000O001O1O2N101N2O001N100000000000001O000O2O\hZX2
20160405014154Uh_5,n^_k04ko13N5L2O4LO1O0000O2O0O100O1O00O010O100O101O001O0O1O10O010N1M4M3O101N001O1O00BPQNMQo11SQNMln13VQNKjn15XQNHin19>00000O110O0010O10O0100O0100000O10001N100000000O10O0[OL`QN4_n1N_QN3`n1N`QN2_n10^QN2`n11ZQN3en1OZQN1bn1BZQNa00Nen1h00]OZQNMgn11]QNLdn13]QNLdn13^QNJcn15_QNGen17]QNGdn19^QNEan1;`03N102O0O2O000O10O1O0O2O01O010O1O100O100O100O100O01O1O001O01O001O01O00100O100O101O1N2N2N1O2O0O101O000O2O000O2OO10000000O010O100O002N^cRk2
20160505025554Uh_1,Xa^U18ho12N3M3M1O1N10O100O100O100O100O10000000000O1O2O0O100010O010O100O010O0100O010O001O000O11O0010O0100O0000O10OO2O1O1O1Na^mf2
20160505025554Uh_2,lbP\17eo1401O0O10000O101O001N101O1O0O100O000010O10000001O00000O101O00000O0100000000O10O100O1N2M3O101O0001O000010O0001O000O10000O2O001ZOmPN=]o1M5K5IU]i_2
20160505025554Uh_3,ndb^26ho14M2O0O1001N1O100O100O0100O010O01O001O010O01O1O010O0010O0010O010O010O100000O1O100O0100O10O10O10O10O01000000000000001O001O1O001O001O001O1O1O1004L1O1N2O000O010O00O01001O0O2O1O1N10000001O2N10O01O00010O0010O010O1O101N100O101Od0\OO2N1O2M3L4L5IfZoY1
20160505025554Uh_4,gl\X36io15L2O1N20O0001000O10O000O100O010O101N2O000O10O01O000001O001O1O010O010O00100O2O00010O1O0O001O0000001O001O001O0010O0010O01O10O010O0000001O001O0000O101O0001O001O010O1O0O2O1NiQWb0
20160505025554Uh_5,cohc04lo10O2O0O100O1O1O1O2O001N101N3N5J3N1O00O2ZOjPN>_o1L3O0O2O000001O0O100O1O001O1O10001O010O01O1O1O2M101OO010O010O00100O10000000O010O001O001O000001O000O100O1O1O10O00001O01OO2O001N2N3N101O1O1NcQcV3
20160505025554Uh_6,PV]g03mo13WPN1Zo1=N1N2N3N2N100002ZOkPN;_o1OO010O001O0102M2OO100O1O0100O101N1O2O0O2N1O010O001N2OmhVV3
20160513133714Th_1,Q`hl22lo13N2N1O1O2M2O2O1N101N1J@jPNc0To16O10000O0100O100O010O01O1N101O0O2O00ZOTQN8ln1FXQN8hn1GZQN8fn1G\QN8en1F]QN:dn1B_QN=Ro101O01O010O010O100O2N2O1O01O1O1N2N2M5JV_go0
20160513133714Th_2,R`Xo05ko11O2N100O010O100O100O001O010O1O10O10000000O100O10O1O1O0010O010O1000000O100O101N10001O0O101O0O2O1O1N101N4M1O00O2N2O0O1O1O1N2O1N3N2M2O1O001O00O100N3O0000000000O100O001N2N3O0O10O100N200O11O01O01O010O01000000O100O1O100O100O0100O100O0100O100O010O001O1O001O10O01O001O1O2N10O6K1N10O01O10O0100O10O10O10O100O10O010O010O100O001O10O01O10O0100O10000O1O010O00010O01O100O2N1O1002N1N010001N3O0O23OM1M11O3M1O1O01O3M000000O010001N100O01O0O1O001N101O1O1O002O0O11O00100O01O1Nh[]b2
20160513133714Th_3,ZbfR36io15ZPNKYo1`0N2O00000000O2O1N2N100O02O1N2OO100O2N100O0100O0O1001O010O0010O001O1O1O1O0000]OnPN8ao1Ic\ej0
20160513133714Th_4,UcXP18fo14L4K5M3N1N2O2N1O0010O106I4M1N1O100O1000O10000000O10001N2O0O10O10O00001O010O001O001O0O2O001O00001O0Om[al2
20160513133714Th_5,di^a04ho15L4L4K5N11O1O1O001N100O1O10O010O00010O0100O10O100O1O10IdPNJ\o14801O00100O2O001O001O1NmVo[3
20160513133714Th_6,g]em25io15K3N3M3M2N2M2O101O00000O10001N101O001O2O02O0N2OO01N2O1O1O1ZOjPNa0\o1N10O01O2N2O1N1N101O01O0000001O0010O01O1O01O010O1O2N1O2N002L_a`n0
20160602010754Uh_1,g_Tn03lo12M2O1O100O1O01000O010000000000000000000000010O00001O001O001O00010O0000010O00000000O10000O10000O1O2O0O1O^`an2
20160602010754Uh_2,danX13lo12O1O1O000000010O001O100O2N2N2cPNDQo1g0O1OO1000O100000O100EPQNDRo1:;00O1001O002N1O1O1O010000O5K6J2Mn]Yd2
20160602010754Uh_3,adTk11no12O1N1N3K4O2O1O000100O2O1O0O02O0O2N3M00000000O1000O0100O001O1O10O010O101N101N2O10O102M6J2OO010000000O10O0O2M4KT[[Q2
20160602010754Uh_4,kdRS14lo11O1N2O0O2N2N3N7H2O0O101O00000000O2O0O1O101N10010O02N1O1O010O01O00001N1O2M2N200O1O1O2L4KV[Sj2
20160602010754Uh_5,X^Qo18go14M1O10O0100000000O101O2N00000000O00100O001O00001O00100O001O01O01O00001O000O2O000000O100O10000001O001O001O00O1000O100O2O0O2OQaPm1
20160713133714Th_1,WffW24lo12N2O001N3N001O0QRNGVl19hSNHYl19dSNG^l1:^SNHdl19XSNGjl1=oRNFRm1;iRNGXm1;nQN\O?;fm1f0jQN@Wn1S13M3M5H7I:E9G<DaXgf1
20160713133714Th_2,PgPW13lo12O0O2O001O0O2O1O1O1O1O0O101O0000O2O000O101O01O010O2N100O1O01000O101O1fPN@Qo1g0010O2O0AkPN304`n1FeQNi0Yn1VOnQNJF:M2^n1FXRN0B?Vo11O1O1O1O2PQNYOL1^n1S1]QNPObn1X10O2O2M3M2N1O2O2M2N2N100O1O1O1N2O2N1N2O1O1O100O1O2N2MPVUd2
20160713133714Th_3,bhlh16io16J3M2O1N2N1O3N1N2N3M3M2N2O0O3O0O10lN\QNN7?]n1@nQN>kn100O10000O010001O00O3M2O1N1O0010O01O001O01O00000001O000001O00010O000000001O00000O10001O001O000000O100O101N101O0O10000000O100O10O100000O010O01O1O1O1O0010O011N10000O10O10O10O01000O010O010O100O01000O100NgVco1
20160713133714Th_4,fmho06go15DGhPN`0:FGLPn1l1J5I6L4L5I6H7M4L3MkN\SNTO`l1l0dSNSOZl1NdSNWO1IM0:OKg0Ul1:lSNPOV1c0lj1<dUNDYj17PVNIli15YVNJdi16_VNJ_i14fVNLWi12nVNNPi1G[TNGi2b0kh1BcWN=Pl110O1102O1N0OO1N3M2L5HXPQn2
20160713133714Th_5,SRSh14lo11N2OO01O1O010O01O010O0101O001O001O0O101O001O001O001O001O1O10O2O3M1O0O1000000O0100iRNKbj14]UN1`j1O^UN9hMDXl14mUNf0Sj1ZOjUNi0Vj1XOgUNj0Yj1WOcUNm0\j1SOaUNP1_j1PO_UNR1aj1nN]UNU1bj1kN\UN3bNa0mk1\O_UN2mN>bk1AaTNNM42<ak1BWTN72L::\k1d0VTNTOc05Vk1`1oTN^NQk1_1SUN`Nmj1]1WUNbNij1\1ZUNcNfj1Z1^UNeNbj1Y1aUNeN`j1<oSN]O15c12cj13YTNC[19^j10]VN0ci1O^VN0ci1N_VN2bi1M]VN4di1J]VN7bi1I]VN8di1F]VN:ci1E^VN:ei1B]VN=el1O0O2OO2cPNDSo1=iPNGVo1c0ZQNZOnm1h0lQN^OSn1c0iQNAVn1V101O000lQN^Nfm1Q2N2M0010O1000O2O01O001[N_RNg0em1oNdRNJAo0So1SOoPN;`o1J3LffbQ2
20160713133714Th_6,aVYV33ko16C<G`0C4K5L4K4L4LUOPRNA0Inm1`0SRNYO79km1d0bRNTO]m1l0j01000I611N1L4O1O2M3O1O10O02OO1OO10I81N3M4I9JVl`g0
20160713133714Th_7,ZYSW37co1:\OFVQN?in1<1N1L4N1O2K4N2N2O10O1O1O0010O02N1O2O1NL31O10010O1O00O2N2N101O11O00001N101N2O00K6K5HYiRf0
20160820233134Lh_1,g^`T231Ngo19M2N101N1O2O2N2M3N4K3N2M4M4L2N00O0O2YO^QNObn10bQNJan16e0N2K6M3Neaki1
20160820233134Lh_2,_cRk08go12N101O1001O000000000000O2O4L5K00N1O2N1O101N1001O002N2M5L1O101O22ON0O01N2O5J20O2O000O1O010OO3N1N2N101N100O1N3M5KcZ[Q3
20160820233134Lh_3,mffm23jo15I7J6M2N2OO2O0O1O2N1O101N10O1010OfPNBRo1`0jPNDWo1b02O0O0O2O0O100O1O2O0O10000000000O2O0O1O100O101OO01000O010O0001O0000001O001O1O1O001O001O1O1OQXWn0
20160820233134Lh_4,_g^[18fo14M1O2N1O2N2N3N2N001O0000O0100O0O2N101O01000001O01O001O1N2O]OSQN4ln1JXQN5hn1IYQN7hn1GZQN8in1CYQN>To1001O001O000001O011N2N2N010O00O100000010O001O100O000000O2N1O2O0O101O1N2O002NnWo_2
20160820233134Lh_5,_hjQ37ho1101O00000000000000001O001O1N1000001O00000000010O0000O2O00000001O00001O0010O011N010O010O01O01O001O01O0010O100O0O2MXWaj0
20160820233134Lh_6,cdg^14ko12O2O1O2N2N1O0fPNEmn1<QQNGnn1:nPNISo1b0QQN\Oan1e0ZQN_Ogn1m0001O001O000O2N3M4L5K2N1O1O1N4M4JSZ^_2
